date,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,latitude,longitude
2024-10-05 02:00:00,THEFT,FROM BUILDING,SCHOOL PUBLIC BUILDING,False,False,2424,24,49,1,06,1165400,1952500,42.0319,-87.6711
2024-10-18 08:30:00,ROBBERY,STRONGARM,CTA BUS,True,False,2525,25,31,23,03,1141400,1878500,41.8288,-87.7577
2024-11-01 13:15:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,111,1,42,32,08B,1176800,1899800,41.8872,-87.6299
2024-11-10 18:00:00,ASSAULT,SIMPLE,STREET,False,False,222,2,3,38,08A,1175500,1859600,41.7769,-87.6345
2024-11-20 23:30:00,THEFT,OVER $500,DEPARTMENT STORE,False,False,333,3,5,43,06,1183500,1853600,41.7604,-87.6059
2024-12-01 07:00:00,BURGLARY,FORCIBLE ENTRY,RESIDENCE,True,False,444,4,7,46,05,1195500,1853600,41.7604,-87.5625
2024-12-10 12:30:00,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT,False,False,555,5,8,54,07,1183500,1828600,41.6918,-87.6059
2024-12-20 17:45:00,ROBBERY,ARMED - HANDGUN,SIDEWALK,True,False,666,6,17,71,03,1168500,1848600,41.7467,-87.6600
2024-01-05 21:00:00,NARCOTICS,POSS CANNABIS MORE THAN 30GMS,VEHICLE,True,False,777,7,16,68,18,1168500,1861600,41.7824,-87.6600
2024-01-12 04:00:00,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,888,8,13,66,14,1156500,1858600,41.7741,-87.7033
2024-02-08 09:30:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,912,9,11,60,06,1168500,1876600,41.8236,-87.6600
2024-02-20 14:00:00,BATTERY,SIMPLE,PARK PROPERTY,False,False,1011,10,28,29,08B,1152500,1891600,41.8647,-87.7177
2024-03-02 19:30:00,ASSAULT,AGGRAVATED,RESIDENCE,True,True,1112,11,27,28,04A,1151500,1901600,41.8922,-87.7213
2024-03-12 00:45:00,THEFT,FROM VEHICLE,STREET,False,False,1214,12,25,24,06,1164500,1898600,41.8839,-87.6745
2024-04-08 06:15:00,BATTERY,AGGRAVATED DOMESTIC BATTERY,APARTMENT,True,True,1414,14,32,22,04B,1159500,1916600,41.9333,-87.6925
2024-04-20 11:00:00,ROBBERY,STRONGARM,CTA TRAIN,True,False,1515,15,29,25,03,1136500,1909600,41.9141,-87.7754
2024-05-02 16:45:00,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL BUILDING,False,False,1616,16,45,11,05,1144500,1943600,42.0075,-87.7466
2024-05-18 22:15:00,ASSAULT,SIMPLE,BAR OR TAVERN,True,False,1717,17,39,13,08A,1152500,1937600,41.9910,-87.7177
2024-06-02 05:30:00,MOTOR VEHICLE THEFT,TRUCK,RESIDENTIAL YARD,False,False,1814,18,2,8,07,1174500,1913600,41.9251,-87.6382
2024-06-15 10:45:00,THEFT,POCKET-PICKING,CTA BUS,True,False,1919,19,44,6,06,1167500,1927600,41.9635,-87.6636
2024-06-28 16:00:00,BATTERY,SIMPLE,SIDEWALK,False,False,2020,20,47,5,08B,1162500,1929600,41.9690,-87.6817
2024-07-08 21:30:00,THEFT,FROM BUILDING,HOSPITAL,False,False,2222,22,19,72,06,1162500,1838600,41.7192,-87.6817
2024-07-22 03:00:00,ROBBERY,ARMED - KNIFE,ALLEY,True,False,2424,24,49,1,03,1165500,1952600,42.0322,-87.6708
2024-08-02 08:45:00,CRIMINAL DAMAGE,TO PROPERTY,VEHICLE,False,False,2525,25,31,23,14,1141500,1878600,41.8291,-87.7574
2024-08-18 14:15:00,ASSAULT,AGGRAVATED,STREET,True,False,111,1,42,32,04A,1176900,1899900,41.8875,-87.6296
2024-09-01 19:00:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,222,2,3,38,06,1175600,1859700,41.7772,-87.6342
2024-09-15 00:30:00,BATTERY,AGGRAVATED,RESIDENCE,True,True,333,3,5,43,04B,1183600,1853700,41.7607,-87.6056
2024-09-28 07:45:00,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,444,4,7,46,05,1195600,1853700,41.7607,-87.5622
2024-10-10 13:00:00,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,True,False,555,5,8,54,07,1183600,1828700,41.6921,-87.6056
2024-10-25 18:30:00,THEFT,OVER $500,GROCERY STORE,False,False,666,6,17,71,06,1168600,1848700,41.7470,-87.6597
2024-11-05 23:00:00,ROBBERY,STRONGARM,STREET,True,False,777,7,16,68,03,1168600,1861700,41.7827,-87.6597
2024-11-18 06:30:00,ASSAULT,SIMPLE,RESTAURANT,False,False,888,8,13,66,08A,1156600,1858700,41.7744,-87.7030
2024-12-02 12:00:00,NARCOTICS,POSS CANNABIS 30GMS OR LESS,PARK PROPERTY,True,False,912,9,11,60,18,1168600,1876700,41.8239,-87.6597
2024-12-15 17:15:00,BATTERY,SIMPLE,STREET,False,False,1011,10,28,29,08B,1152600,1891700,41.8650,-87.7174
